player_id,mpg_pred,mpg_actual,mpg_error,pts_pred,pts_actual,pts_error,reb_pred,reb_actual,reb_error,ast_pred,ast_actual,ast_error,stl_pred,stl_actual,stl_error,blk_pred,blk_actual,blk_error,fg3m_pred,fg3m_actual,fg3m_error,tov_pred,tov_actual,tov_error,fg_pct_pred,fg_pct_actual,fg_pct_error,ft_pct_pred,ft_pct_actual,ft_pct_error
1641711,27.473867,14.04,13.433867416381837,0.49498588,0.4264132553606238,0.06857262310693601,0.11905411,0.1377642825011246,-0.01871017364301608,0.06908864,0.047795771479982006,0.021292866348844898,0.031133516,0.042172739541160596,-0.011039223780858053,0.0065813772,0.006560203928624981,2.1173309410220734e-05,0.06962512,0.05248163142899985,0.017143485455708554,0.046164233,0.03936122357174989,0.006803009665755068,0.41956115,0.4192708333333333,0.0002903143564860211,0.81606805,0.875,-0.058931946754455566
1641712,13.960481,16.76,-2.79951930999756,0.35670346,0.30951670644391405,0.04718675377260817,0.15355164,0.17526849642004771,-0.021716858293674424,0.07711694,0.06339498806682577,0.01372194837841044,0.03207222,0.05127535799522673,-0.019203137997582304,0.014682137,0.008390513126491646,0.006291624280870815,0.04097581,0.04102028639618138,-4.447729889134333e-05,0.060867604,0.05127535799522673,0.00959224587301935,0.4185456,0.3929712460063898,0.025574357745746457,0.76248896,0.7777777777777778,-0.015288816557990192
1641713,15.448306,21.41,-5.961693916320801,0.46481603,0.5825654961572757,-0.11774946231709627,0.18728726,0.1995668973716615,-0.012279641250026063,0.0698266,0.06878688803023227,0.0010397149055587501,0.029132161,0.02632584603626173,0.0028063152531917768,0.017486043,0.03736571695469407,-0.01987967368029145,0.06660795,0.05435013375228228,0.012257818365637642,0.06208232,0.0721837713897499,-0.010101450938013457,0.40677115,0.4961089494163424,-0.0893377962047488,0.7452922,0.7417218543046358,0.003570332432424772
1641715,17.52529,16.86,0.6652895355224615,0.55918896,0.545105349375812,0.014083612606915041,0.18330534,0.16381404281760154,0.019491295207491544,0.061078914,0.04236570072869005,0.01871321278115568,0.03379169,0.04236570072869005,-0.008574009663855457,0.0190884,0.022595040388634694,-0.003506639860799802,0.07535066,0.04519008077726939,0.030160576328176474,0.054661527,0.05083884087442806,0.0038226864016110626,0.431635,0.4556213017751479,-0.0239863094140792,0.75644445,0.7419354838709677,0.014508970322147485
1641716,18.705223,25.7,-6.9947769165039055,0.41410747,0.452590620520172,-0.03848314881568898,0.17587283,0.20018431292238378,-0.024311480385686396,0.101823285,0.09830022527134957,0.003523059950703955,0.0410014,0.03225476141716158,0.00874664042447889,0.02395834,0.013311488838828588,0.01064685144837997,0.06291555,0.06809338521400778,-0.0051778365317949465,0.062216163,0.07116526725373745,-0.008949104572157862,0.4401901,0.41882673942701226,0.021363367203313055,0.7174283,0.7486338797814208,-0.03120555317467033
1641717,27.477905,26.57,0.9079052734374997,0.33887675,0.322597989139201,0.016278764906285437,0.12609603,0.116330790022924,0.009765235086367077,0.08995248,0.09775696640581849,-0.007804490083167581,0.046940327,0.07331772480436387,-0.02637739811369004,0.01655076,0.013685975296814588,0.002864785419385287,0.048432395,0.049367268034938336,-0.000934873172763348,0.03878173,0.035681292738123746,0.003100435857371478,0.46444234,0.4315068493150685,0.032935493204691635,0.76895183,0.8088235294117647,-0.03987169616362629
1641718,31.320127,33.08,-1.759872512817381,0.56061405,0.713757893322585,-0.15314384388792313,0.11822586,0.11140221236956425,0.006823645245906632,0.16587831,0.18585695732007704,-0.019978646520478344,0.025226632,0.032468986519772494,-0.007242354386646235,0.0061444873,0.007837341573738188,-0.0016928542747131296,0.07690104,0.07501455506292266,0.0018864859083564806,0.08285137,0.09292847866003852,-0.010077106000832128,0.41310155,0.45629965947786605,-0.043198105560934896,0.80596614,0.8915343915343915,-0.08556825269466983
1641722,23.878735,13.57,10.308734588623047,0.46089715,0.37279465949976154,0.08810248815572552,0.12614584,0.12715476758131403,-0.0010089278901519172,0.059287228,0.060687502709263506,-0.0014002750190436272,0.024567131,0.018784227029057753,0.005782903924015748,0.01361556,0.014449405406967502,-0.0008338456204093504,0.08193455,0.06791220541274726,0.01402234350168527,0.041881494,0.049127978383689506,-0.007246484159618004,0.3985177,0.3657587548638132,0.03275894318573208,0.79949087,0.8518518518518519,-0.05236098280659429
1641723,9.757582,7.47,2.28758171081543,0.42054796,0.3848728246318608,0.035675137556859915,0.16677149,0.10876840696117805,0.05800307944037987,0.1299498,0.08366800535475234,0.046281787864814,0.03512909,0.01673360107095047,0.018395487837483446,0.019130368,0.025100401606425703,-0.005970033820733488,0.04082489,0.04183400267737617,-0.0010091125406574211,0.058026917,0.04183400267737617,0.01619291460139046,0.40711078,0.3,0.10711078047752381,0.70239466,0.9166666666666666,-0.2142720023790995
1641724,16.535463,12.64,3.8954633331298822,0.3960214,0.4329689298043728,-0.03694753388266564,0.10696817,0.12514384349827387,-0.018175671603723548,0.07576827,0.0647295742232451,0.011038695375238938,0.025370361,0.014384349827387802,0.010986011456033715,0.016584838,0.01582278481012658,0.0007620529990784754,0.08269953,0.07767548906789412,0.0050240407587469615,0.045893442,0.021576524741081703,0.02431691714462806,0.3921106,0.41832669322709165,-0.026216107060709815,0.73241997,0.9487179487179487,-0.2162979810665815
1641725,12.716636,12.29,0.4266357040405282,0.3298949,0.4249163728415153,-0.09502147251955484,0.10602326,0.09944851279269507,0.006574746668230991,0.08571058,0.08136696501220506,0.004343612654554435,0.0297411,0.054244643341470035,-0.024503544237184795,0.008148832,0.018081547780490013,-0.009932715533828827,0.037064284,0.054244643341470035,-0.017180359255242618,0.049147047,0.027122321670735017,0.022024725431716307,0.3768835,0.5135135135135135,-0.13663000673861114,0.7394353,0.6,0.13943531513214114
1641726,21.692675,16.47,5.2226746368408214,0.38274276,0.2602133749674733,0.12252938759813947,0.31836483,0.32092982912655044,-0.0025650003015534883,0.084458105,0.11275912915257179,-0.02830102388647758,0.029462883,0.03469511666232978,-0.00523223341340457,0.06331055,0.09541157082140689,-0.032101022158267545,0.0018833224,0.0,0.0018833223730325699,0.05117492,0.08673779165582444,-0.03556287160353448,0.6321074,0.6111111111111112,0.02099626594119597,0.644037,0.8,-0.15596299171447758
1641727,9.85623,30.47,-20.613770217895507,0.41819745,0.5360463844218357,-0.11784893139983255,0.13345353,0.13127666557269446,0.0021768674807036703,0.08646796,0.04922874958976042,0.03723920939699876,0.024678444,0.021879444262115744,0.002799000227720949,0.015330322,0.0,0.015330322086811066,0.08359832,0.10392736024504978,-0.02032903707867939,0.046666496,0.05469861065528936,-0.008032115153294273,0.40737513,0.3978494623655914,0.009525664711511284,0.72348195,0.7142857142857143,0.009196238858359185
1641729,22.635798,23.49,-0.8542024993896469,0.48702145,0.6334610472541508,-0.1464396010261234,0.15056485,0.13111962537249897,0.0194452240041795,0.09379695,0.08116929189726126,0.012627661661660558,0.03209286,0.030651340996168588,0.0014415208350196142,0.008449248,0.006811409110259686,0.0016378389279726405,0.086199045,0.09195402298850576,-0.005754977807231346,0.068027385,0.07038456080601675,-0.002357176226835081,0.4307727,0.4597432905484247,-0.028970598583321572,0.8199655,0.8258706467661692,-0.005905165008051494
1641730,22.143843,26.97,-4.826157302856444,0.4090457,0.4544892754014,-0.04544357914285507,0.17556223,0.15336906326895203,0.0221931694638208,0.0491862,0.06067347557892608,-0.011487275675437919,0.02595379,0.02808957202728059,-0.002135781854346059,0.02705242,0.025280614824552534,0.0017718044355917,0.07614034,0.07247109583038393,0.003669240861949294,0.042363685,0.05730272693565241,-0.01493904231121889,0.40494162,0.39619651347068147,0.008745104971853934,0.7814648,0.8035714285714286,-0.022106613431658095
1641731,31.936579,26.21,5.726578750610351,0.4096614,0.4476208644465035,-0.0379594522074288,0.15435694,0.1655584019185698,-0.011201460337797398,0.10099819,0.09878999291437292,0.0022082001112160715,0.035605,0.05109827219708944,-0.01549327372773672,0.023906808,0.0367907559819044,-0.012883947635394466,0.03822812,0.044285169237477516,-0.00605704858265612,0.06400117,0.0551861339728566,0.008815038808134001,0.43332422,0.42513863216266173,0.00818558563366395,0.7468017,0.7457627118644068,0.0010389625015905235
1641732,9.482451,6.82,2.6624514389038083,0.33543274,0.29325513196480935,0.04217760610091026,0.17175314,0.5865102639296187,-0.414757125625862,0.093154855,0.29325513196480935,-0.20010027689231102,0.039848607,0.0,0.039848607033491135,0.023534236,0.0,0.02353423647582531,0.031948738,0.0,0.03194873780012131,0.04775921,0.0,0.04775920882821083,0.44009972,0.3333333333333333,0.10676638285319012,,,
1641733,22.780754,12.5,10.280754089355469,0.45910743,0.49333333333333335,-0.03422590454419455,0.101695284,0.06133333333333333,0.040361950914065046,0.10181899,0.08266666666666667,0.019152327020963034,0.0240641,0.024,6.409941613674114e-05,0.007629503,0.005333333333333333,0.0022961696969966095,0.07510171,0.09066666666666667,-0.015564955810705827,0.06031803,0.056,0.0043180304169654835,0.40978616,0.43478260869565216,-0.024996443935062562,0.8020995,0.7333333333333333,0.06876619259516403
1641737,16.40853,17.38,-0.9714707183837881,0.370655,0.2787727515843044,0.09188224862550393,0.28382903,0.24878847307087634,0.035040560303910034,0.043681473,0.02593234898458646,0.017749123555315275,0.029151013,0.024311577173049805,0.0048394359479590685,0.077730566,0.0664516442730028,0.011278921990196047,0.0022956585,0.0016207718115366537,0.0006748866464876097,0.06552509,0.0453816107230263,0.02014348146151731,0.6030287,0.5954545454545455,0.007574169202284375,0.67235386,0.7079646017699115,-0.035610738053786006
1641738,12.484175,15.78,-3.2958252716064447,0.32167345,0.36672276589997715,-0.04504931304582066,0.208428,0.1921918178229342,0.01623617762040991,0.07988275,0.08310997527478237,-0.0032272268497754997,0.026997795,0.02389411789149993,0.003103677436997958,0.016438505,0.012466496291217355,0.003972008389773818,0.027807388,0.05402148392860853,-0.026214095473932858,0.04808325,0.055060358619543316,-0.006977109140011074,0.46355549,0.46863468634686345,-0.005079201336716355,0.69252586,0.7966101694915254,-0.10408430584406447
1641739,30.181713,33.31,-3.1282868957519554,0.3640713,0.4027209290405723,-0.03864961947407447,0.17326054,0.15413228284189176,0.019128256928234583,0.067576334,0.0735880970337773,-0.006011763153352806,0.03838471,0.034414333936194356,0.0039703755710325875,0.01885147,0.012813847742200027,0.0060376224600075384,0.052745674,0.08017807587262303,-0.027432402067147796,0.042895403,0.05271983071076583,-0.009824427951452247,0.44378662,0.4399551066217733,0.003831514471976716,0.7371775,0.708029197080292,0.029148294107757322
1641740,14.117137,13.05,1.0671369552612298,0.32426408,0.3098940725715573,0.014370006760794363,0.114979565,0.1352265043948614,-0.020246939251276186,0.0672137,0.04845616407482533,0.018757535146785694,0.043174297,0.05296371422132071,-0.009789417603812772,0.0067538633,0.010141987829614603,-0.0033881245284864536,0.04568199,0.03718728870858688,0.008494701974491883,0.033385683,0.025918413342348432,0.007467269508727694,0.42547962,0.4342105263157895,-0.008730905620675355,0.7512714,0.6567164179104478,0.09455500876725609
1641744,22.998001,25.8,-2.801998901367188,0.4156515,0.5285412262156448,-0.11288972599057767,0.31871724,0.4298801973220578,-0.11116295603482634,0.053595282,0.042283298097251586,0.011311984040142366,0.027207538,0.02466525722339676,0.0025422812621302797,0.051446192,0.07399577167019027,-0.022549579703656605,0.012040481,0.003523608174770965,0.008516872796565399,0.061527926,0.0916138125440451,-0.030085886069235457,0.5538647,0.6326530612244898,-0.07878834374096932,0.72811925,0.78125,-0.05313074588775635
1641748,17.527706,8.5,9.027706146240234,0.25275308,0.2769607843137255,-0.024207705376194988,0.1729987,0.17647058823529413,-0.0034718916696660773,0.0889198,0.1053921568627451,-0.016472353362569622,0.03329758,0.04656862745098039,-0.013271047715462891,0.015019013,0.00980392156862745,0.005215091046457197,0.033947576,0.03676470588235294,-0.002817130044979209,0.056007043,0.07598039215686274,-0.019973349629663947,0.46598542,0.3277310924369748,0.13825432492905304,0.6622714,0.625,0.03727138042449951
1641752,6.9116263,5.95,0.9616263389587401,0.32499975,0.30812324929971985,0.016876500360772095,0.1692288,0.2661064425770308,-0.09687763548531786,0.12951809,0.08403361344537814,0.04548447823324124,0.03359577,0.04201680672268907,-0.008421036125231186,0.017281564,0.0,0.017281563952565193,0.03813408,0.05602240896358543,-0.017888329537058406,0.04722563,0.08403361344537814,-0.03680798167190631,0.4347288,0.3333333333333333,0.10139546791712445,0.70025694,0.0,0.7002569437026978
1641753,9.323967,5.81,3.513966979980469,0.33485517,0.5163511187607573,-0.18149594970291127,0.30978793,0.1721170395869191,0.13767088947115586,0.05948185,0.05737234652897304,0.0021095052275996867,0.03205149,0.05737234652897304,-0.025320857771839553,0.013355299,0.0,0.013355298899114132,0.01678742,0.0,0.016787419095635414,0.043270364,0.0,0.04327036440372467,0.4501747,0.5714285714285714,-0.12125388213566368,0.7295142,1.0,-0.2704858183860779
1641755,10.363958,7.38,2.9839583587646485,0.2919928,0.32262227384178604,-0.030629460493015903,0.26137137,0.18066847335140018,0.08070290077884884,0.07646471,0.1290489095367144,-0.05258419691693292,0.032878675,0.05807200929152149,-0.02519333472477573,0.025110548,0.0,0.025110548362135887,0.031737834,0.05161956381468577,-0.019881729599521586,0.03171155,0.07742934572202866,-0.04571779715521042,0.4340512,0.425531914893617,0.00851927095271171,0.68347573,0.4,0.2834757328033447
1641757,15.159655,22.08,-6.920345382690428,0.3589051,0.4513888888888889,-0.09248378210597569,0.15368706,0.1373792270531401,0.016307832826162882,0.06954776,0.10265700483091787,-0.03310924732454733,0.03327697,0.033967391304347824,-0.0006904198747614138,0.0096216295,0.008303140096618358,0.0013184893948300445,0.02906626,0.028683574879227056,0.0003826860248466596,0.052210744,0.04755434782608696,0.004656396644270935,0.4599349,0.531328320802005,-0.07139343053177183,0.78850484,0.7771428571428571,0.01136198180062431
1641763,17.14492,8.9,8.244920349121093,0.34244365,0.3277153558052434,0.01472828919521435,0.15045038,0.1147003745318352,0.035750004124552134,0.045985974,0.02340823970037453,0.022577734671058728,0.03114126,0.051498127340823964,-0.020356866701990918,0.01765662,0.01638576779026217,0.0012708528016167203,0.049919732,0.04681647940074906,0.0031032525142480408,0.033024818,0.025749063670411982,0.007275754034742437,0.430012,0.4214876033057851,0.008524384380372119,0.75325394,0.782608695652174,-0.029354758884595822
1641764,27.92713,28.45,-0.5228702545166009,0.43888685,0.4856616228728192,-0.04677477180050782,0.18920156,0.17960478374555275,0.009596779851172715,0.13244092,0.130309914698444,0.002131009946026219,0.035483465,0.037721291096918,-0.002237826498262298,0.010861561,0.006429765527883749,0.004431795174440164,0.061809618,0.06558360838441425,-0.0037739903583961093,0.047736615,0.05615328561018475,-0.008416670667634088,0.44008952,0.45496535796766746,-0.014875834175400615,0.75426346,0.7966804979253111,-0.04241703728917223
1641765,15.923742,18.56,-2.6362577056884753,0.36504918,0.5387931034482759,-0.17374392007959305,0.21042863,0.19010247234873132,0.020326152996498786,0.07011735,0.051846128822381266,0.01827121812004351,0.034986105,0.040663630448926485,-0.0056775256327281365,0.0142658735,0.013215679895901106,0.0010501935735112208,0.028147563,0.06099544567338972,-0.03284788233511,0.037635554,0.04777976577748862,-0.010144212149282364,0.43724743,0.5485714285714286,-0.11132400325366432,0.7004405,0.7543859649122807,-0.05394543890367476
1641767,20.63889,21.39,-0.7511106872558599,0.30242142,0.33013270039918,-0.027711279586573212,0.14019564,0.1402524544179523,-5.681647659183664e-05,0.070627905,0.08199374258280288,-0.011365837154393307,0.032808878,0.02805049088359046,0.004758386644123317,0.010285955,0.0043154601359369936,0.005970494786500674,0.0615843,0.060416441903117915,0.0011678593897783557,0.028501574,0.029488977595569458,-0.0009874036455171965,0.41913477,0.43410852713178294,-0.01497376126836436,0.801043,0.7647058823529411,0.036337091642267616
1641771,9.343136,23.89,-14.546864166259766,0.26450896,0.30588917152332806,-0.04138020889210248,0.20530692,0.18353350291399684,0.0217734145149735,0.068195626,0.11591589657726117,-0.047720270437620366,0.02879008,0.06439772032070065,-0.03560763940083886,0.025476662,0.045078404224490456,-0.01960174178240233,0.013183566,0.04829829024052549,-0.03511472443020273,0.06012519,0.054738062272595554,0.005387128492070049,0.43616143,0.44155844155844154,-0.005397012868484874,0.6874588,0.7058823529411765,-0.01842353975071631
1641772,10.855092,15.68,-4.82490795135498,0.42136475,0.37268813775510207,0.0486766166832982,0.24777971,0.18534757653061223,0.06243213555034327,0.0413708,0.052814094387755105,-0.011443292760119149,0.025985563,0.0408561862244898,-0.014870623050599684,0.019992841,0.033880739795918366,-0.013887898388261696,0.04255349,0.026905293367346938,0.015648194797793214,0.041069485,0.02889827806122449,0.012171207185910672,0.4446821,0.47770700636942676,-0.033024914894893675,0.72746456,0.7704918032786885,-0.04302724658465773
1641774,14.924158,13.69,1.234158096313477,0.5999232,0.6574141709276845,-0.05749097747294207,0.23858538,0.21913805697589483,0.019447325724071596,0.08065546,0.08199042948077698,-0.0013349664409019468,0.026327541,0.034286906873779464,-0.007959365775780845,0.044041682,0.049194257688466185,-0.005152575653735274,0.061273362,0.07453675407343362,-0.013263391585879067,0.06965296,0.09242557505105768,-0.022772615346658573,0.48249233,0.4794952681388013,0.0029970595513232334,0.7617463,0.7837837837837838,-0.02203749643789754
1641775,13.657646,17.82,-4.1623538208007815,0.2345901,0.30038951607579056,-0.06579941781395737,0.1822269,0.2244668911335578,-0.04223999484754706,0.05496813,0.044563279857397504,0.01040484998607593,0.032113034,0.04043705024097181,-0.008324015962817434,0.030733844,0.025582623621839308,0.005151220643502451,0.03694196,0.03961180431768667,-0.0026698438636995475,0.039790202,0.028883607314979864,0.010906594617211985,0.3926201,0.5093632958801498,-0.11674320921022796,0.6728787,0.7719298245614035,-0.09905114194803066
1641778,13.768085,28.87,-15.10191547393799,0.26501986,0.2447754300889043,0.020244433755013558,0.1694617,0.17319016279875302,-0.00372846545874142,0.07458865,0.050802447754300886,0.02378620122059459,0.030576395,0.04156563907170072,-0.010989244200823457,0.029036524,0.018473617365200323,0.01056290640906592,0.033594653,0.04387484124235077,-0.010280188231982422,0.038551103,0.03232883038910057,0.006222272934597477,0.44198266,0.3883495145631068,0.053633142154193625,0.7013606,0.875,-0.1736394166946411
1641783,22.061443,24.67,-2.60855667114258,0.34872597,0.40113919319432084,-0.05241321863453691,0.15297447,0.1495059460199306,0.0034685254299213764,0.069175966,0.06527724403687112,0.003898722047132333,0.02593256,0.035797198342800284,-0.009864638599276686,0.010520537,0.013160734684853046,-0.002640197300998657,0.05012839,0.06317152648729463,-0.013043137337390376,0.03868318,0.03632362773019441,0.0023595520357453034,0.4210741,0.45,-0.028925907611846935,0.7768544,0.8842105263157894,-0.1073561304493954
1641787,19.56725,1.54,18.027249298095704,0.38312948,0.0,0.3831294775009155,0.17416704,0.2597402597402597,-0.08557322273006684,0.07329765,0.0,0.0732976496219635,0.032641254,0.0,0.03264125436544418,0.014603896,0.0,0.01460389606654644,0.04099809,0.0,0.04099809005856514,0.04993077,0.0,0.049930769950151443,0.43658054,0.0,0.4365805387496948,,,
1641790,10.075587,11.23,-1.1544127273559575,0.3901731,0.40305572479730045,-0.012882617411665076,0.24964964,0.3515020855790411,-0.10185244168103086,0.05727861,0.046866944743872145,0.010411666022061845,0.027309256,0.014060083423161644,0.013249172251319748,0.04025186,0.046866944743872145,-0.006615086211443404,0.038640317,0.014060083423161644,0.024580233152603964,0.047527943,0.07498711159019543,-0.027459168783713114,0.51309305,0.5084745762711864,0.0046184780233997635,0.73002225,0.7931034482758621,-0.06308119666987455
1641794,13.927888,5.63,8.297887916564942,0.29990026,0.2283684344075108,0.07153182914038653,0.1915769,0.17761989342806395,0.013957004669927997,0.0908963,0.10149708195889369,-0.010600780987385663,0.030858742,0.07612281146917027,-0.04526406939599198,0.01330772,0.0,0.013307720422744751,0.030928528,0.025374270489723422,0.005554257446615956,0.052916512,0.0,0.0529165118932724,0.4286741,0.2222222222222222,0.2064518796073066,0.6981718,1.0,-0.30182820558547974
1641796,16.15346,26.42,-10.266540451049806,0.3295682,0.4325727262896074,-0.10300451902566088,0.12182463,0.13193468151833027,-0.010110051913513829,0.07975204,0.1276089542554342,-0.047856911365839166,0.036546744,0.026495079485238455,0.010051664920984842,0.008424265,0.008651454525792149,-0.0002271892156238825,0.043377493,0.03352438628744458,0.009853106289392961,0.04121631,0.05461230669406294,-0.013395996580394497,0.4176923,0.49552772808586765,-0.07783542442833591,0.70927405,0.7965367965367965,-0.08726274296318814
1641801,9.932181,6.61,3.322181358337402,0.34652624,0.453857791225416,-0.10733155588339022,0.25770214,0.09077155824508319,0.16693058375511516,0.08157626,0.1210287443267776,-0.03945248638267054,0.033221144,0.0605143721633888,-0.02729322793421514,0.015847469,0.0,0.015847468748688698,0.027333818,0.0605143721633888,-0.0331805537873245,0.05050264,0.0,0.05050263926386833,0.4510055,0.46153846153846156,-0.010532972904352067,0.6947778,0.5,0.19477778673171997
1641803,9.707048,12.0,-2.2929515838623047,0.45915547,1.0,-0.5408445298671722,0.19129747,0.25,-0.05870252847671509,0.100550205,0.0,0.10055020451545715,0.039989855,0.08333333333333333,-0.04334347819288571,0.01679636,0.0,0.016796359792351723,0.03940152,0.16666666666666666,-0.12726514662305513,0.060735274,0.0,0.060735274106264114,0.41910744,0.4444444444444444,-0.025337007310655357,0.71539277,0.6666666666666666,0.04872610171635949
1641809,8.969471,10.71,-1.7405290222167977,0.31975773,0.0778089013383131,0.24194882843043997,0.17873318,0.1400560224089636,0.03867716252469883,0.07428267,0.031123560535325237,0.04315910799561577,0.029466163,0.046685340802987856,-0.01721917743595485,0.01245165,0.015561780267662619,-0.0031101306241818408,0.058346327,0.0,0.058346327394247055,0.040922094,0.0,0.04092209413647652,0.45213535,0.125,0.3271353542804718,0.7500679,0.5,0.25006788969039917
1641810,15.862609,6.77,9.092608909606934,0.41256067,0.3988183161004432,0.013742355467473655,0.10895969,0.11816838995568688,-0.009208700219320604,0.06461333,0.044313146233382575,0.02030018115061248,0.032086324,0.01477104874446086,0.017315275202253542,0.006598017,0.0,0.006598017178475857,0.073403165,0.10339734121122601,-0.029994176466848876,0.04490786,0.01477104874446086,0.030136811713436327,0.41682136,0.5,-0.08317863941192627,,,
1641815,9.398959,14.26,-4.861040840148926,0.35488468,0.23375409069658717,0.12113059338925877,0.2571138,0.07012622720897616,0.18698758714496672,0.07367368,0.23375409069658717,-0.16008041027189693,0.051842958,0.11687704534829359,-0.06503408761323194,0.033610687,0.0,0.03361068665981293,0.025222592,0.0,0.025222592055797577,0.07771654,0.04675081813931744,0.030965718680617406,0.3668236,0.42857142857142855,-0.06174781492778231,0.68642455,1.0,-0.3135754466056824
1641816,9.329598,7.71,1.6195984268188477,0.34990716,0.284108455314681,0.06579870449061687,0.19169164,0.22234574763757645,-0.030654110598391876,0.060165066,0.10499660305107776,-0.04483153677905742,0.025340533,0.012352541535420912,0.01298799134858082,0.014175244,0.006176270767710456,0.007998972907998315,0.0501573,0.043233895373973194,0.00692340575393742,0.036405414,0.030881353838552283,0.005524060504327966,0.4110829,0.2692307692307692,0.1418521243792314,0.7590443,0.8461538461538461,-0.08710955656491792
1641824,24.382181,29.2,-4.81781883239746,0.44009566,0.5568404198541185,-0.11674475678343976,0.19319247,0.199252801992528,-0.006060334899060299,0.05745203,0.07027219355986479,-0.0128201630799568,0.024638554,0.02446183953033268,0.00017671455098808297,0.044440042,0.05159224337306529,-0.007152201145558652,0.05713376,0.07694360434086461,-0.019809844037605717,0.0477501,0.07071695427859812,-0.022966853785167024,0.43726546,0.46313603322949115,-0.025870577506682313,0.78087485,0.7857142857142857,-0.004839437348502007
1641842,20.384354,19.88,0.5043536376953135,0.41364264,0.41273280709900434,0.0009098377831978088,0.16716406,0.2031419284940412,-0.03597787100083136,0.07218249,0.061265026053758456,0.010917465367941068,0.03425521,0.05933034102048187,-0.02507513071026115,0.017585058,0.017412165299489246,0.00017289246575619144,0.03397626,0.032244750554609715,0.0017315100180621754,0.058404785,0.061909921064850645,-0.003505136415240126,0.4471297,0.4319852941176471,0.015144402489942643,0.75880176,0.8053691275167785,-0.04656736922744131
1641854,14.781312,17.93,-3.1486880111694333,0.3720538,0.25184746235359734,0.12020633965979988,0.1486861,0.19171779141104295,-0.04303169533884599,0.14740922,0.17864612381483547,-0.031236908245339312,0.033626113,0.0496723368655884,-0.01604622377864954,0.02584344,0.0331148912437256,-0.007271451620012109,0.042527992,0.028757668711656442,0.013770323566681036,0.068914816,0.051415225878416064,0.017499589905084607,0.4708153,0.4496124031007752,0.02120289784069207,0.73507625,0.6,0.1350762486457825
1641871,9.012347,8.07,0.9423472213745114,0.39913768,0.36400247831474597,0.035135197447430544,0.1891382,0.14714993804213133,0.04198826581719789,0.05861306,0.03872366790582404,0.01988939027379289,0.027892368,0.01936183395291202,0.00853053396140702,0.02757787,0.03097893432465923,-0.0034010647305620922,0.06642098,0.08906443618339528,-0.022643456385555163,0.036718063,0.027106567534076826,0.009611495522392138,0.42270306,0.44594594594594594,-0.02324288841840383,0.7757381,0.8333333333333334,-0.05759521325429284
1641890,10.818029,13.8,-2.9819705963134773,0.40944797,0.3381642512077294,0.07128371679840462,0.20190771,0.19927536231884055,0.0026323469220728424,0.05091478,0.03019323671497584,0.020721542590482228,0.02591053,0.03623188405797101,-0.010321353818627366,0.028802793,0.0,0.028802793473005295,0.06735534,0.06038647342995168,0.00696886877938746,0.06347625,0.03623188405797101,0.02724436551764392,0.44769764,0.42,0.027697639465332047,0.7411657,0.6666666666666666,0.07449903090794885
1641989,11.281444,20.95,-9.668556404113769,0.29430664,0.3267853864512576,-0.03247875059462918,0.14049678,0.09730126675234076,0.043195508755586184,0.05976454,0.13769047181935012,-0.07792593013376892,0.033566196,0.05691206168533138,-0.023345866167552985,0.008020615,0.01101523774554801,-0.0029946225403792853,0.048782095,0.03855333210941803,0.010228763203654172,0.036503773,0.04773269689737471,-0.011228923714744168,0.3698124,0.33540372670807456,0.03440867244086648,0.70079345,0.765625,-0.06483155488967896
1641998,11.564583,6.28,5.284582824707031,0.28691012,0.1592356687898089,0.12767444788270696,0.2566205,0.22048015678588928,0.03614033972557007,0.048085798,0.06124448799608035,-0.01315869041798396,0.023945715,0.01224889759921607,0.011696817679170999,0.040178318,0.02449779519843214,0.015680522378214663,0.002168161,0.0,0.0021681610960513353,0.064990275,0.1224889759921607,-0.05749870138402548,0.52528757,0.6,-0.07471243143081663,0.54264647,1.0,-0.45735353231430054
1642258,28.09625,22.44,5.656250534057616,0.51408774,0.4263442147551015,0.08774352185149642,0.14714159,0.1709367600500173,-0.023795169335562638,0.061155118,0.050549392077047915,0.010605725971143155,0.029116964,0.03924229121770825,-0.010125327250027322,0.017231394,0.023944448878601643,-0.006713055273130986,0.059325777,0.0631867400963099,-0.0038609631020815327,0.0500847,0.038577167637747094,0.011507531307536796,0.4339133,0.4552238805970149,-0.021310590096374038,0.7569174,0.6444444444444445,0.11247297260496347
1642259,29.208778,27.18,2.0287783813476565,0.49845898,0.6001655629139073,-0.10170658139993027,0.23338114,0.2721057149865097,-0.03872457773465576,0.083299525,0.09964434633308807,-0.016344821250976707,0.027585384,0.02989330389992642,-0.002307920395297286,0.047608398,0.07281702232033359,-0.02520862441927539,0.04827521,0.03832474858964926,0.009950461373672427,0.06583592,0.06285258768702479,0.002983335269441889,0.4331552,0.4817073170731707,-0.04855210824710565,0.71437556,0.6917808219178082,0.022594733597481098
1642261,19.717081,10.24,9.477081069946289,0.4195841,0.41232638888888884,0.007257706589169022,0.14140294,0.13563368055555555,0.005769264366891652,0.05422661,0.03797743055555555,0.016249180254009038,0.024195835,0.019892939814814815,0.004302895179501286,0.008263275,0.019892939814814815,-0.01162966478753973,0.078244306,0.06872106481481481,0.00952324133228373,0.035310414,0.0415943287037037,-0.00628391501528245,0.42839783,0.45549738219895286,-0.027099547897957987,0.77376777,0.7272727272727273,0.04649504206397315
